id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
2968,0,0.7398054206711556,0.2601945793288444,0,0.8041357332368305,0.19586426676316945
2972,0,0.8958995690960465,0.10410043090395349,0,0.8718165267673352,0.12818347323266474
2977,0,0.9398009791022371,0.06019902089776282,0,0.8850652421790043,0.11493475782099574
2978,1,0.49416918370840324,0.5058308162915968,1,0.38066958201985834,0.6193304179801417
2979,0,0.7855307904903184,0.21446920950968168,0,0.8298308334914857,0.17016916650851435
2981,0,0.8845081716102261,0.11549182838977393,0,0.8681999689636464,0.13180003103635363
2985,1,0.4933117224304254,0.5066882775695746,0,0.6415374256619379,0.3584625743380621
2986,0,0.866406342304983,0.13359365769501702,0,0.8621209383013045,0.1378790616986955
2989,1,0.13401919995209888,0.8659808000479011,1,0.1301939194814099,0.8698060805185901
2994,0,0.8839860151085747,0.11601398489142535,0,0.867095921550598,0.132904078449402
2996,1,0.31370604253266243,0.6862939574673376,1,0.31495139220102986,0.6850486077989701
2997,0,0.9054155443177778,0.09458445568222218,0,0.8747868638476745,0.12521313615232552
2999,0,0.8476274684790626,0.15237253152093738,0,0.8546949216951296,0.14530507830487038
3002,0,0.8294761079533253,0.1705238920466747,0,0.8462831556460811,0.15371684435391889
3007,0,0.8365449190906932,0.1634550809093068,0,0.8404341460188434,0.1595658539811566
3008,0,0.9594436335758023,0.04055636642419766,0,0.8905881204817803,0.10941187951821975
3017,0,0.9329113335699222,0.06708866643007785,0,0.8820761869625116,0.1179238130374884
3020,0,0.9364679098651719,0.06353209013482804,0,0.8842781977841664,0.11572180221583366
3024,0,0.8151378554184503,0.18486214458154965,0,0.8370856755624669,0.1629143244375331
3028,0,0.7661072357331874,0.23389276426681263,0,0.8164085124410552,0.18359148755894483
3031,1,0.3744868125388022,0.6255131874611978,1,0.27574215478207886,0.7242578452179211
3032,1,0.26876608979638783,0.7312339102036122,1,0.2127248198484719,0.7872751801515281
3033,0,0.7435880656042452,0.2564119343957548,0,0.8135151383316116,0.1864848616683884
3035,0,0.805578870850983,0.19442112914901705,0,0.8372249904982992,0.1627750095017008
3040,0,0.7585625741496871,0.24143742585031297,0,0.8086468614062734,0.1913531385937266
3041,0,0.532362587143733,0.46763741285626703,0,0.5679334476097168,0.43206655239028324
3046,0,0.88193503393596,0.1180649660640401,0,0.8652837513052708,0.13471624869472917
3050,1,0.49494135814846885,0.5050586418515312,0,0.6765537058995792,0.32344629410042075
3063,1,0.41162228044219684,0.5883777195578032,1,0.45426972880389416,0.5457302711961058
3065,1,0.37522859085429283,0.6247714091457072,0,0.5632561212082001,0.4367438787917999
3067,1,0.41162228044219684,0.5883777195578032,1,0.45426972880389416,0.5457302711961058
3069,1,0.3700252538931883,0.6299747461068117,1,0.29737996460176164,0.7026200353982384
3076,1,0.1454178104730376,0.8545821895269624,1,0.14678508180208583,0.8532149181979142
3078,1,0.384082858178894,0.615917141821106,0,0.5685337832139379,0.43146621678606206
3081,1,0.32112789939625963,0.6788721006037404,1,0.4479629564244053,0.5520370435755947
3087,1,0.26823182446338845,0.7317681755366116,1,0.19780207665904725,0.8021979233409527
3088,1,0.22085992349448014,0.7791400765055199,1,0.18355948324325877,0.8164405167567412
3094,0,0.8504698258705481,0.14953017412945185,0,0.8454666737970876,0.15453332620291238
3096,1,0.4336807673009746,0.5663192326990254,1,0.44844272149358855,0.5515572785064115
3098,0,0.5388511554297974,0.46114884457020255,1,0.3486036040721342,0.6513963959278658
3103,1,0.18194389463399552,0.8180561053660045,1,0.1464887657145344,0.8535112342854656
3110,1,0.0073436716096862975,0.9926563283903137,1,0.09435571250362962,0.9056442874963704
3113,1,0.011498954367423986,0.988501045632576,1,0.09537499313096787,0.9046250068690321
3121,1,0.001047969694845885,0.9989520303051541,1,0.09282992109291288,0.9071700789070871
3127,1,0.00389684110322297,0.996103158896777,1,0.09351758389865239,0.9064824161013476
3128,1,0.0329098500039936,0.9670901499960064,1,0.10078468887013659,0.8992153111298634
3129,1,0.003949405954010721,0.9960505940459893,1,0.09353031484136887,0.9064696851586311
3135,1,0.007145261525993263,0.9928547384740067,1,0.09430726171683335,0.9056927382831667
3143,1,0.01343840938058638,0.9865615906194136,1,0.09585421582938591,0.9041457841706141
3146,1,0.005389188861969041,0.994610811138031,1,0.09387963071481742,0.9061203692851826
3148,1,0.002073934474796313,0.9979260655252037,1,0.09307705589618165,0.9069229441038184
3149,1,0.010452232545270168,0.9895477674547298,1,0.09511730559270104,0.904882694407299
3151,1,0.0031384086060758376,0.9968615913939242,1,0.09333406785149656,0.9066659321485034
3156,0,0.9353767986351662,0.06462320136483377,0,0.8821816480885172,0.1178183519114828
3160,0,0.9926948867324238,0.007305113267576238,0,0.8997000016534934,0.10029999834650663
3164,0,0.7439788777048982,0.25602112229510177,0,0.7954011701826487,0.2045988298173514
3169,0,0.9706448888111532,0.02935511118884686,0,0.8913166184218854,0.10868338157811465
3178,0,0.9693624156677877,0.030637584332212288,0,0.8934151538011558,0.10658484619884422
3187,0,0.803511438175356,0.196488561824644,0,0.8317298169782259,0.16827018302177404
3194,0,0.9018207574862293,0.0981792425137707,0,0.8534525417324664,0.14654745826753357
3202,0,0.8902340000391205,0.1097659999608796,0,0.8632761750715916,0.1367238249284084
3203,0,0.7092307616329726,0.2907692383670274,0,0.7988500930038726,0.20114990699612748
3204,0,0.8418189810512117,0.15818101894878836,0,0.8533884807803809,0.1466115192196191
3206,1,0.041020112810410514,0.9589798871895895,1,0.10394528486998744,0.8960547151300126
3207,0,0.9298794010695615,0.07012059893043851,0,0.8823614212039537,0.11763857879604635
3208,0,0.8912288968253361,0.10877110317466389,0,0.8704074208710018,0.12959257912899827
3209,1,0.20577486012900237,0.7942251398709976,1,0.1553521995864119,0.8446478004135881
3213,0,0.8952596624294057,0.10474033757059432,0,0.8717004141335538,0.12829958586644616
3214,0,0.7751050260423156,0.22489497395768437,0,0.8249046306006466,0.17509536939935347
3215,0,0.9170474281463864,0.08295257185361356,0,0.8785023652037331,0.1214976347962668
3220,0,0.9034366907970492,0.09656330920295081,0,0.874290243524457,0.12570975647554306
3223,0,0.9084644991390253,0.09153550086097474,0,0.8758049748648064,0.1241950251351936
3224,0,0.9082208572459862,0.09177914275401379,0,0.875784998693882,0.12421500130611798
3226,0,0.9464104730470061,0.053589526952993856,0,0.8871754770793263,0.11282452292067371
3228,0,0.8166148054078664,0.18338519459213362,0,0.8376120892250764,0.16238791077492362
3230,0,0.9635516779904816,0.03644832200951841,0,0.8919842411457648,0.10801575885423521
3232,0,0.9552782647250108,0.044721735274989204,0,0.8896855526250079,0.1103144473749921
3233,0,0.8660667461818825,0.13393325381811744,0,0.862080148923192,0.1379198510768081
3234,0,0.8159458390752065,0.18405416092479354,0,0.8428817876715133,0.15711821232848672
3238,0,0.9432043603489053,0.05679563965109472,0,0.8862555092997346,0.11374449070026542
3246,0,0.85983977529893,0.14016022470107004,0,0.859713129503787,0.14028687049621302
3247,1,0.08754248361608674,0.9124575163839133,1,0.11584549528264065,0.8841545047173593
3250,1,0.31392113319149995,0.6860788668085,1,0.3324487557916178,0.6675512442083822
3251,0,0.5762121820991593,0.4237878179008407,0,0.6128739636609005,0.3871260363390995
3254,0,0.8192448227762478,0.18075517722375226,0,0.7772550258091719,0.22274497419082806
3257,1,0.28672572868462365,0.7132742713153764,1,0.18914030586317754,0.8108596941368225
3258,0,0.7546653500287194,0.24533464997128063,0,0.7693235414208692,0.23067645857913072
3261,0,0.9162721156604215,0.08372788433957846,0,0.7582662910631337,0.24173370893686624
3267,0,0.8273832530712499,0.17261674692875006,0,0.6999962251849903,0.3000037748150098
3268,0,0.7264648671570005,0.27353513284299946,0,0.756438955061127,0.24356104493887296
3269,0,0.9774420052444078,0.022557994755592177,0,0.8879019639839169,0.11209803601608313
3271,0,0.9818799896796372,0.018120010320362763,0,0.8968840487161406,0.1031159512838594
3272,0,0.9304565520036405,0.06954344799635946,0,0.870535602146143,0.12946439785385697
3273,0,0.9909827580451073,0.009017241954892707,0,0.8992955340316142,0.10070446596838577
3279,0,0.9289568613902357,0.07104313860976433,0,0.8814848370866453,0.11851516291335477
3290,0,0.7967769086470835,0.20322309135291655,0,0.530275806457956,0.46972419354204403
3291,0,0.9268862557515594,0.07311374424844065,0,0.8307990187107188,0.16920098128928115
3293,0,0.8110792744163379,0.18892072558366213,0,0.7619813423296412,0.23801865767035882
3294,0,0.9676529328033855,0.03234706719661456,0,0.8930018685673162,0.10699813143268373
3298,0,0.9524975356857583,0.047502464314241655,0,0.8871981394243387,0.11280186057566137
3305,1,0.11524321405150617,0.8847567859484938,1,0.13498561601097037,0.8650143839890296
3306,0,0.8634670435819882,0.13653295641801175,0,0.7113278731319135,0.2886721268680865
3307,0,0.9542278504757047,0.04577214952429529,0,0.889181587278963,0.110818412721037
3310,0,0.9225576646697475,0.07744233533025248,0,0.875999327288814,0.12400067271118594
3313,0,0.8387546866116901,0.1612453133883099,0,0.8514680955793094,0.1485319044206906
3314,0,0.9225576646697475,0.07744233533025248,0,0.875999327288814,0.12400067271118594
3315,0,0.909164984783486,0.09083501521651408,0,0.874910613759333,0.12508938624066698
3316,0,0.8814966663004952,0.1185033336995048,0,0.8672109769762817,0.13278902302371837
3321,0,0.6088292736118359,0.3911707263881641,1,0.36748577619773015,0.6325142238022698
3325,0,0.9704104438479533,0.029589556152046764,0,0.8893867318813586,0.11061326811864133
3326,0,0.913517189771029,0.08648281022897093,0,0.8754651677059453,0.12453483229405467
3327,0,0.9502006220085601,0.04979937799143988,0,0.8881618138045415,0.11183818619545853
3330,1,0.15994985260842676,0.8400501473915732,1,0.13876758365604813,0.8612324163439519
3331,0,0.501447044151507,0.498552955848493,1,0.3861767518087549,0.6138232481912451
3332,0,0.9221579406469529,0.07784205935304717,0,0.8685825873726765,0.1314174126273236
3333,1,0.32522515414319375,0.6747748458568062,1,0.26079860383087594,0.7392013961691241
3343,0,0.8373263006367114,0.16267369936328857,0,0.848705331265725,0.15129466873427502
3344,0,0.8701329942301959,0.1298670057698042,0,0.8582567859535692,0.14174321404643075
3348,0,0.9586236644568273,0.0413763355431727,0,0.8905013926489223,0.10949860735107778
3349,0,0.9225576646697475,0.07744233533025248,0,0.875999327288814,0.12400067271118594
3350,0,0.9449382467320558,0.055061753267944116,0,0.8866856621291374,0.11331433787086266
3352,0,0.9748821687638363,0.025117831236163683,0,0.8950538699703678,0.1049461300296322
3353,0,0.6046225971504664,0.3953774028495336,0,0.6844507610968215,0.31554923890317854
3354,0,0.8066180349655158,0.1933819650344842,0,0.837761026490827,0.16223897350917307
3358,0,0.6970057560025459,0.3029942439974541,1,0.4693470019311351,0.5306529980688649
3360,1,0.39829256690506776,0.6017074330949322,1,0.2463070620938128,0.7536929379061872
3366,0,0.9252364993778285,0.07476350062217148,0,0.8805286519928677,0.11947134800713231
3371,0,0.7569627971421716,0.2430372028578284,0,0.5383468837953388,0.4616531162046612
3374,0,0.8966318523353702,0.10336814766462972,0,0.857368142035269,0.14263185796473105
3375,0,0.8448196153994554,0.15518038460054462,0,0.8524838831774438,0.14751611682255616
3378,0,0.6206912092419528,0.3793087907580472,0,0.6078598205691561,0.3921401794308439
3382,1,0.43943739762045686,0.5605626023795431,1,0.29254926482849963,0.7074507351715004
3384,0,0.9925527581603646,0.007447241839635393,0,0.8996958058270484,0.10030419417295151
3385,0,0.6096886080045356,0.39031139199546444,0,0.6565223944279737,0.34347760557202633
3386,0,0.772263094848964,0.22773690515103595,0,0.8267269092300821,0.17327309076991793
3392,0,0.6246953228461471,0.37530467715385285,1,0.4347518663706512,0.5652481336293488
3399,0,0.754412932501942,0.24558706749805806,0,0.6794173810626689,0.32058261893733114
3407,0,0.8144583293196961,0.18554167068030397,0,0.8435662053142038,0.15643379468579624
3409,0,0.8144583293196961,0.18554167068030397,0,0.8435662053142038,0.15643379468579624
3416,1,0.1681425449626347,0.8318574550373653,1,0.14158399038484604,0.858416009615154
3420,0,0.9496483772658407,0.05035162273415929,0,0.8799673445623662,0.12003265543763375
3422,1,0.019814231737528276,0.9801857682624717,1,0.09744437530644168,0.9025556246935583
3424,0,0.8144583293196961,0.18554167068030397,0,0.8435662053142038,0.15643379468579624
3426,1,0.06429361704175796,0.935706382958242,1,0.1092067711756658,0.8907932288243342
3427,0,0.921575787681695,0.07842421231830503,0,0.8786441211736509,0.12135587882634917
3434,0,0.8487465847770218,0.1512534152229782,0,0.845004047098695,0.154995952901305
3438,0,0.8144583293196961,0.18554167068030397,0,0.8435662053142038,0.15643379468579624
3441,0,0.8217071732633958,0.17829282673660413,0,0.6750993760780568,0.32490062392194324
3442,1,0.4756679219231552,0.5243320780768448,1,0.4211894418142127,0.5788105581857873
3443,0,0.8416657376944362,0.1583342623055638,0,0.8176980812343917,0.18230191876560836
3444,1,0.36368747634279686,0.6363125236572031,1,0.23317226386767032,0.7668277361323297
3449,0,0.921575787681695,0.07842421231830503,0,0.8786441211736509,0.12135587882634917
3453,1,0.00997074838029055,0.9900292516197094,1,0.0954474401406944,0.9045525598593056
3454,0,0.7098643833677105,0.29013561663228954,0,0.678418524021778,0.32158147597822195
3456,1,0.02453889592871894,0.9754611040712811,1,0.09864048082403576,0.9013595191759642
3457,1,0.10047392565804114,0.8995260743419589,1,0.12210568759862872,0.8778943124013713
3458,1,0.018359995317530298,0.9816400046824697,1,0.09708417660534974,0.9029158233946503
3461,1,0.11425555840707524,0.8857444415929248,1,0.1325957690653673,0.8674042309346327
3467,1,0.4223963765737013,0.5776036234262987,1,0.25784776889119965,0.7421522311088004
3479,0,0.5504880559762555,0.44951194402374445,0,0.6641255263882602,0.33587447361173983
3488,1,0.021446586456876804,0.9785534135431232,1,0.09787499730183546,0.9021250026981645
3491,1,0.08555364028703283,0.9144463597129672,1,0.12921447524580165,0.8707855247541983
3496,1,0.020843211480881307,0.9791567885191187,1,0.09772120662250317,0.9022787933774968
3502,1,0.281997192539008,0.718002807460992,1,0.23142452801665148,0.7685754719833485
3507,1,0.008273359072636599,0.9917266409273634,1,0.09458332000868919,0.9054166799913108
3511,1,0.055076704921969255,0.9449232950780307,1,0.10769275825618763,0.8923072417438124
3515,1,3.17555841469197e-05,0.9999682444158531,1,0.09258572678812782,0.9074142732118722
3516,1,0.010670431898838983,0.989329568101161,1,0.09517098667538404,0.904829013324616
3538,1,0.18139581970084728,0.8186041802991527,1,0.14868083107887609,0.8513191689211239
3539,1,0.014668321118849637,0.9853316788811504,1,0.09615906224804982,0.9038409377519502
3541,1,0.01836066833791483,0.9816393316620852,1,0.0970805256143975,0.9029194743856025
3545,1,0.03460043576285421,0.9653995642371458,1,0.10123655112403585,0.8987634488759642
3546,1,3.17555841469197e-05,0.9999682444158531,1,0.09258572678812782,0.9074142732118722
3547,1,0.0985521231554356,0.9014478768445644,1,0.12029395963951284,0.8797060403604872
3551,1,0.0016040347974687341,0.9983959652025313,1,0.09296378792397697,0.907036212076023
3553,0,0.9830489289848612,0.016951071015138763,0,0.8972216939977132,0.10277830600228673
3556,0,0.9260221495451028,0.07397785045489721,0,0.8699640608346093,0.13003593916539066
3558,0,0.7317897324079552,0.26821026759204486,0,0.7416910511673065,0.25830894883269345
3559,0,0.5773808639430049,0.4226191360569951,0,0.506651282213822,0.4933487177861779
3561,0,0.873099275099434,0.12690072490056603,0,0.862868158167755,0.13713184183224505
3562,0,0.9134961993119811,0.08650380068801891,0,0.8762210000686594,0.12377899993134057
3563,0,0.9002127071442746,0.09978729285572545,0,0.8712726996690895,0.12872730033091054
3564,0,0.9007215441329504,0.09927845586704964,0,0.8719198167063547,0.1280801832936454
3571,0,0.938350156011384,0.06164984398861596,0,0.8848345985046167,0.1151654014953834
3574,0,0.8986696717372733,0.10133032826272666,0,0.8697105660083977,0.13028943399160228
3576,0,0.7546103689085348,0.24538963109146514,0,0.8099355042609762,0.19006449573902384
3577,0,0.680124939699158,0.319875060300842,0,0.7397671939526105,0.2602328060473895
3579,0,0.6220692515851443,0.3779307484148557,0,0.6192626759483429,0.38073732405165706
3580,0,0.7284588196758974,0.2715411803241025,0,0.5833905745601455,0.4166094254398544
3586,0,0.7126399496134098,0.2873600503865902,0,0.796733652035069,0.20326634796493104
3590,0,0.9409694988941013,0.05903050110589866,0,0.8786433810538095,0.12135661894619056
3599,0,0.8374711948478311,0.1625288051521689,0,0.8478615441920334,0.1521384558079666
3600,0,0.9107805254182264,0.08921947458177355,0,0.8755794678986707,0.12442053210132935
3601,0,0.9144142251515669,0.08558577484843308,0,0.8771912346087392,0.12280876539126082
3605,0,0.865959119408506,0.134040880591494,0,0.8037764008634143,0.19622359913658569
3606,0,0.942364272042258,0.057635727957741974,0,0.8852951423099904,0.11470485769000954
3612,0,0.799686613613025,0.2003133863869751,0,0.8373343682520974,0.1626656317479026
